StartYear,EndYear,InvYears,Portfolio,Portfolio2,val1,val2,cagr1,cagr2,delta_value,delta_cagr
1992,2000,9,S&P 500,US Small Cap Value,2.419070273325999,3.416956503595621,0.14636551762507444,0.1794522058297825,0.9978862302696219,0.03308668820470806
1992,2001,10,S&P 500,US Small Cap Value,2.2478235517190273,5.102014436232255,0.12501740827784213,0.19824968384602304,2.854190884513228,0.0732322755681809
1992,2002,11,S&P 500,US Small Cap Value,1.552670743448373,4.722208510488015,0.08892890824204636,0.17184298717329272,3.1695377670396416,0.08291407893124636
1992,2003,12,S&P 500,US Small Cap Value,2.0872065959805504,8.009098037720563,0.09849261386519226,0.20103807657051087,5.921891441740012,0.10254546270531861
1992,2004,13,S&P 500,US Small Cap Value,2.3232220878397025,9.80651413297784,0.0967810829125646,0.200920556707731,7.483292045138137,0.10413947379516642
1992,2005,14,S&P 500,US Small Cap Value,2.63555724874358,11.134557205580382,0.09658117187637671,0.19517164455184455,8.498999956836801,0.09859047267546783
1992,2006,15,S&P 500,US Small Cap Value,2.8616594993234266,12.512451294618566,0.09425430820628744,0.1895488352966639,9.65079179529514,0.09529452709037645
1992,2007,16,S&P 500,US Small Cap Value,2.5860869951939547,9.397341214793379,0.08308814261175623,0.15759766886196136,6.811254219599424,0.07450952625020513
1992,2008,17,S&P 500,US Small Cap Value,1.1668932535051924,5.277643147558842,0.04653835135360063,0.11411292662676575,4.110749894053649,0.06757457527316513
1992,2009,18,S&P 500,US Small Cap Value,1.607529448827953,7.955388847552543,0.05468761369438946,0.12951910328830585,6.34785939872459,0.07483148959391639
1992,2010,19,S&P 500,US Small Cap Value,1.7417496215254125,9.776080842530476,0.054518235616171085,0.13328735821590754,8.034331221005063,0.07876912259973645
1992,2011,20,S&P 500,US Small Cap Value,1.9498477738951583,9.708252522410207,0.05557714935798752,0.12586399381155444,7.75840474851505,0.07028684445356692
1993,1993,1,S&P 500,US Small Cap Value,0.06790973644607501,0.22163358047573212,0.06790973644607501,0.22163358047573212,0.1537238440296571,0.1537238440296571
1993,1994,2,S&P 500,US Small Cap Value,-0.044398589045044345,0.10578073947665234,-0.022451325531584798,0.051561096406981255,0.1501793285216967,0.07401242193856605
1993,1995,3,S&P 500,US Small Cap Value,0.2598216792216095,0.3951211768123939,0.08003134317518867,0.11738793306534712,0.1352994975907844,0.03735658989015844
1993,1996,4,S&P 500,US Small Cap Value,0.4492953930789678,0.6392193382677789,0.09720866303016829,0.1315122686066419,0.18992394518881106,0.034303605576473606
1993,1997,5,S&P 500,US Small Cap Value,0.9610772297618957,1.3197224955088886,0.1441920856014005,0.1832791356413057,0.35864526574699296,0.0390870500399052
1993,1998,6,S&P 500,US Small Cap Value,1.7259679650748758,1.3868419112114179,0.18191648828298512,0.15603400512505283,-0.33912605386345795,-0.02588248315793229
1993,1999,7,S&P 500,US Small Cap Value,2.2462570100514347,1.5416814783766246,0.18319057103595293,0.14254797864036073,-0.7045755316748101,-0.0406425923955922
1993,2000,8,S&P 500,US Small Cap Value,1.8734789136188201,1.957870957266422,0.14104034842409163,0.14517643552044546,0.08439204364760178,0.004136087096353824
1993,2001,9,S&P 500,US Small Cap Value,1.729558548072982,3.0862913789300563,0.11803323236349228,0.16929873883399993,1.3567328308570743,0.05126550647050765
1993,2002,10,S&P 500,US Small Cap Value,1.1453333708684492,2.8319495224408513,0.07931814636587253,0.14377862971384991,1.686616151572402,0.06446048334797738
1993,2003,11,S&P 500,US Small Cap Value,1.594571724583333,5.033056792668657,0.09054184537428633,0.17749194989795325,3.438485068085324,0.08695010452366692
1993,2004,12,S&P 500,US Small Cap Value,1.7929255122885865,6.236719283335434,0.08936047234383548,0.17931134695227002,4.443793771046847,0.08995087460843454
1993,2005,13,S&P 500,US Small Cap Value,2.0554204091735153,7.126060174795919,0.08971555931909947,0.17487259027032742,5.070639765622404,0.08515703095122795
1993,2006,14,S&P 500,US Small Cap Value,2.2454428414211374,8.048784431835207,0.08772614847068949,0.17038264824917237,5.803341590414069,0.08265649977848288
1993,2007,15,S&P 500,US Small Cap Value,2.013844273246966,5.9627114478014995,0.0763199427140051,0.13811258705569918,3.9488671745545334,0.06179264434169407
1993,2008,16,S&P 500,US Small Cap Value,0.8211155589829457,3.203903373540406,0.03817626100013127,0.0939016951390299,2.38278781455746,0.05572543413889863
1993,2009,17,S&P 500,US Small Cap Value,1.1914381071081364,4.9970897521041975,0.04723197660449663,0.11112062383539101,3.805651644996061,0.06388864723089438
1993,2010,18,S&P 500,US Small Cap Value,1.3042403618723375,6.216339244302893,0.04746719924211673,0.1160516002701959,4.912098882430556,0.06858440102807917
1993,2011,19,S&P 500,US Small Cap Value,1.4791316641841243,6.1709171492470345,0.04894474149292005,0.10925206945309651,4.69178548506291,0.06030732796017646
1993,2012,20,S&P 500,US Small Cap Value,1.7617531588262025,7.092488780322244,0.052105383814872175,0.11020736813928722,5.330735621496041,0.058101984324415046
1994,1994,1,S&P 500,US Small Cap Value,-0.10516649643524478,-0.09483436183373739,-0.10516649643524478,-0.09483436183373739,0.010332134601507392,0.010332134601507392
1994,1995,2,S&P 500,US Small Cap Value,0.1797080185954696,0.14201279263222433,0.0861436454702802,0.0686499860254639,-0.03769522596324526,-0.01749365944481629
1994,1996,3,S&P 500,US Small Cap Value,0.3571328583463582,0.3418257032762879,0.1071525258857724,0.102974238252999,-0.0153071550700703,-0.004178287632773392
1994,1997,4,S&P 500,US Small Cap Value,0.8363698380428819,0.8988692948384209,0.16409932588935972,0.17388017459180727,0.06249945679553903,0.009780848702447553
1994,1998,5,S&P 500,US Small Cap Value,1.5526202000430263,0.953811641525053,0.20613866650127188,0.14334300370399533,-0.5988085585179732,-0.06279566279727655
1994,1999,6,S&P 500,US Small Cap Value,2.0398234038531564,1.0805596039581982,0.20357934404429834,0.1298740311465847,-0.9592637998949582,-0.07370531289771365
1994,2000,7,S&P 500,US Small Cap Value,1.6907507400218544,1.42124234675553,0.15188864059981277,0.13465180596460957,-0.2695083932663245,-0.017236834635203202
1994,2001,8,S&P 500,US Small Cap Value,1.5559824533080406,2.344940286709179,0.12446187057347613,0.16291653646530269,0.7889578334011382,0.038454665891826556
1994,2002,9,S&P 500,US Small Cap Value,1.0089088971208002,2.136742132570228,0.08059324694079861,0.13544032231712655,1.1278332354494278,0.054847075376327936
1994,2003,10,S&P 500,US Small Cap Value,1.4295796133649619,3.9385158439400847,0.0928312704196923,0.17316647844745736,2.508936230575123,0.08033520802776506
1994,2004,11,S&P 500,US Small Cap Value,1.6153198317895638,4.923805140095519,0.0913317760573924,0.1755373519549781,3.308485308305955,0.0842055758975857
1994,2005,12,S&P 500,US Small Cap Value,1.8611223447982872,5.651798300789542,0.09155268543045336,0.17105759743154425,3.790675955991255,0.07950491200109089
1994,2006,13,S&P 500,US Small Cap Value,2.039061009240099,6.407118285264723,0.08926563260634324,0.16653050043107553,4.368057276024624,0.0772648678247323
1994,2007,14,S&P 500,US Small Cap Value,1.8221900881593402,4.699508886363504,0.07692320002970465,0.13237008653353888,2.877318798204164,0.055446886503834225
1994,2008,15,S&P 500,US Small Cap Value,0.7053085076679646,2.4412146495705445,0.03622372277894703,0.08587737451425848,1.7359061419025799,0.049653651735311444
1994,2009,16,S&P 500,US Small Cap Value,1.0520817746273958,3.909074085675341,0.045952991686005085,0.10455532611642626,2.856992311047945,0.05860233443042118
1994,2010,17,S&P 500,US Small Cap Value,1.157710790745929,4.907122528092823,0.04627695744782456,0.11013311464063591,3.749411737346894,0.06385615719281135
1994,2011,18,S&P 500,US Small Cap Value,1.3214805330219126,4.869941088599181,0.04790106163663577,0.10332097513752969,3.5484605555772686,0.055419913500893925
1994,2012,19,S&P 500,US Small Cap Value,1.586129767874496,5.624317561056928,0.05128008533654671,0.10463285162392055,4.0381877931824315,0.05335276628737384
1994,2013,20,S&P 500,US Small Cap Value,2.121028247758279,7.626624370040828,0.05855855160794943,0.1137610975653014,5.505596122282549,0.05520254595735197
1995,1995,1,S&P 500,US Small Cap Value,0.31835477091085385,0.26166167216177194,0.31835477091085385,0.26166167216177194,-0.056693098749081905,-0.056693098749081905
1995,1996,2,S&P 500,US Small Cap Value,0.5166317006906174,0.4824090163151098,0.2315160172286097,0.21754220309404881,-0.03422268437550757,-0.013973814134560891
1995,1997,3,S&P 500,US Small Cap Value,1.0521916431686131,1.0978141621518698,0.27078663382342105,0.28013470305846266,0.045622518983256644,0.009348069235041612
1995,1998,4,S&P 500,US Small Cap Value,1.8526202806154815,1.1585128280865793,0.29960385635761266,0.21210057849744213,-0.6941074525289022,-0.08750327786017054
1995,1999,5,S&P 500,US Small Cap Value,2.3970826882804324,1.2985401966573953,0.27708917479511563,0.18111020147542312,-1.098542491623037,-0.09597897331969252
1995,2000,6,S&P 500,US Small Cap Value,2.0069847958337386,1.6749163298560736,0.2014025203661569,0.17819823283242142,-0.33206846597766493,-0.02320428753373549
1995,2001,7,S&P 500,US Small Cap Value,1.8563776871627553,2.6953902641350305,0.16176026597497128,0.20529770615443255,0.8390125769722752,0.04353744017946126
1995,2002,8,S&P 500,US Small Cap Value,1.2450085844102778,2.465379153062884,0.10637473758481497,0.16806993245670387,1.2203705686526063,0.0616951948718889
1995,2003,9,S&P 500,US Small Cap Value,1.7151191855090655,4.455925010526049,0.11737452716273378,0.20746420716349356,2.7408058250169836,0.09008968000075979
1995,2004,10,S&P 500,US Small Cap Value,1.9226887698894757,5.544443238141815,0.11321296857760221,0.20666654084765135,3.6217544682523393,0.09345357227004913
1995,2005,11,S&P 500,US Small Cap Value,2.197379549827328,6.34870836929376,0.11145115418585116,0.1987992310952773,4.151328819466432,0.08734807690942614
1995,2006,12,S&P 500,US Small Cap Value,2.3962306922275127,7.183163360322089,0.10726039259220777,0.19145259751699273,4.786932668094576,0.08419220492478496
1995,2007,13,S&P 500,US Small Cap Value,2.153871727999186,5.296647426773625,0.09237717580605742,0.1520463492344668,3.1427756987744395,0.05966917342840938
1995,2008,14,S&P 500,US Small Cap Value,0.9057271558055371,2.801751308790243,0.04713900583518438,0.10008794961875078,1.896024152984706,0.052948943783566405
1995,2009,15,S&P 500,US Small Cap Value,1.2932554117078783,4.423398634111243,0.05689090786305595,0.1193127096865707,3.130143222403365,0.062421801823514755
1995,2010,16,S&P 500,US Small Cap Value,1.4112986182907097,5.526012785969003,0.05655153989952355,0.12438616972616412,4.114714167678294,0.06783462982664057
1995,2011,17,S&P 500,US Small Cap Value,1.5943156171218584,5.484935840572616,0.05767997739924868,0.11624405235096691,3.8906202234507576,0.058564074951718226
1995,2012,18,S&P 500,US Small Cap Value,1.8900681049291417,6.318348467664832,0.0607328145607815,0.11692226706192388,4.4282803627356895,0.05618945250114238
1995,2013,19,S&P 500,US Small Cap Value,2.4878312393590702,8.530437310365809,0.06796138695808818,0.1259840903097511,6.042606071006738,0.05802270335166293
1995,2014,20,S&P 500,US Small Cap Value,3.4448905016349647,10.084237059281149,0.07743989736296908,0.1278083100260834,6.639346557646184,0.050368412663114315
1996,1996,1,S&P 500,US Small Cap Value,0.15039724826328293,0.17496556249909867,0.15039724826328293,0.17496556249909867,0.024568314235815736,0.024568314235815736
1996,1997,2,S&P 500,US Small Cap Value,0.5566308010936614,0.6627390753318261,0.24765011164735662,0.2894724019271704,0.10610827423816471,0.04182229027981377
1996,1998,3,S&P 500,US Small Cap Value,1.1637728656639217,0.7108491727327451,0.29341300518960245,0.1960166934497536,-0.4529236929311766,-0.09739631173984886
1996,1999,4,S&P 500,US Small Cap Value,1.5767591267814662,0.8218356373773346,0.2669761969509401,0.16178910192038942,-0.7549234894041317,-0.10518709503055068
1996,2000,5,S&P 500,US Small Cap Value,1.2808616179666168,1.1201534364381422,0.17928775035071776,0.16218016337916463,-0.16070818152847455,-0.017107586971553124
1996,2001,6,S&P 500,US Small Cap Value,1.166622938064902,1.9289867051308849,0.13753269876826102,0.19615162166978362,0.7623637670659829,0.0586189229015226
1996,2002,7,S&P 500,US Small Cap Value,0.7028865324765328,1.7466786298780015,0.07901263477948772,0.1552788841533288,1.0437920974014687,0.07626624937384108
1996,2003,8,S&P 500,US Small Cap Value,1.0594753744723695,3.3243962552795088,0.094509600713514,0.20085531699483616,2.2649208808071393,0.10634571628132217
1996,2004,9,S&P 500,US Small Cap Value,1.2169212979524349,4.187161806166589,0.09248805524941117,0.2007058979794656,2.9702405082141543,0.10821784273005441
1996,2005,10,S&P 500,US Small Cap Value,1.4252800690501934,4.8246267850098405,0.09263772160826389,0.19268789178672208,3.399346715959647,0.10005017017845819
1996,2006,11,S&P 500,US Small Cap Value,1.5761128697407076,5.4860204133020805,0.08983423000036139,0.1852670466430162,3.909907543561373,0.0954328166426548
1996,2007,12,S&P 500,US Small Cap Value,1.3922784652420757,3.9907574793682574,0.0753940870930272,0.14335353503024395,2.5984790141261818,0.06795944793721675
1996,2008,13,S&P 500,US Small Cap Value,0.44553438714289806,2.013289055754701,0.02875007297570198,0.08855228021401107,1.5677546686118031,0.05980220723830909
1996,2009,14,S&P 500,US Small Cap Value,0.7394827722460955,3.298615669935203,0.04033417801147743,0.1097822091692382,2.559132897689108,0.06944803115776077
1996,2010,15,S&P 500,US Small Cap Value,0.8290210431178087,4.172553728121995,0.04107315225966102,0.11578452555377772,3.3435326850041864,0.0747113732941167
1996,2011,16,S&P 500,US Small Cap Value,0.9678433107421005,4.139995914642567,0.0432164032682516,0.10773320297421063,3.172152603900466,0.06451679970595903
1996,2012,17,S&P 500,US Small Cap Value,1.192177833082356,4.800563359529926,0.04725276718688587,0.1089450081102874,3.60838552644757,0.06169224092340153
1996,2013,18,S&P 500,US Small Cap Value,1.6455938236938459,6.553877176942413,0.0555371166423444,0.11888955001076162,4.908283353248567,0.06335243336841723
1996,2014,19,S&P 500,US Small Cap Value,2.3715435326744263,7.785427427853188,0.06605708705948143,0.12117067857657005,5.413883895178762,0.05511359151708861
1996,2015,20,S&P 500,US Small Cap Value,2.4633518861708157,7.200187290172703,0.06408134883406524,0.1109414952319363,4.736835404001887,0.04686014639787106
1997,1997,1,S&P 500,US Small Cap Value,0.35312458669703517,0.41513856099344304,0.35312458669703517,0.41513856099344304,0.06201397429640787,0.06201397429640787
1997,1998,2,S&P 500,US Small Cap Value,0.8808918996724815,0.4560845248041536,0.371456123859776,0.2066832744362348,-0.42480737486832787,-0.1647728494235412
1997,1999,3,S&P 500,US Small Cap Value,1.239886378963019,0.5505438589215945,0.3084044009664839,0.1574298673389367,-0.6893425200414245,-0.1509745336275472
1997,2000,4,S&P 500,US Small Cap Value,0.9826730474277112,0.8044387887664313,0.18662303771472688,0.1590056112128797,-0.17823425866127995,-0.027617426501847175
1997,2001,5,S&P 500,US Small Cap Value,0.8833693676995331,1.4928277037337692,0.13497710386054274,0.20043445610689137,0.609458336034236,0.06545735224634863
1997,2002,6,S&P 500,US Small Cap Value,0.4802595668994556,1.3376673474888405,0.06755349353655782,0.15202999049939137,0.8574077805893849,0.08447649696283355
1997,2003,7,S&P 500,US Small Cap Value,0.7902297467952846,2.6804451069031443,0.08675043867046739,0.20460013189287363,1.8902153601078597,0.11784969322240624
1997,2004,8,S&P 500,US Small Cap Value,0.9270919687084165,3.4147351817986307,0.08545745357179713,0.2039628384650587,2.487643213090214,0.11850538489326157
1997,2005,9,S&P 500,US Small Cap Value,1.1082109442729973,3.9572744690670953,0.08640173748243662,0.1946734669277701,2.849063524794098,0.10827172944533348
1997,2006,10,S&P 500,US Small Cap Value,1.2393246103724436,4.520179161256954,0.08395612891475746,0.18630214953751434,3.2808545508845106,0.10234602062275688
1997,2007,11,S&P 500,US Small Cap Value,1.0795238069750428,3.247577664108845,0.0688230442318607,0.14052223674176068,2.168053857133802,0.07169919250989998
1997,2008,12,S&P 500,US Small Cap Value,0.2565523686058653,1.5645764879658017,0.019213222954038933,0.0816447284564723,1.3080241193599365,0.06243150550243337
1997,2009,13,S&P 500,US Small Cap Value,0.5120713952264191,2.658503540131203,0.03231741451945647,0.10492051429131077,2.146432144904784,0.07260309977185431
1997,2010,14,S&P 500,US Small Cap Value,0.5899038752735386,3.4023024105661506,0.033674097154448024,0.11167319450362756,2.812398535292612,0.07799909734917954
